area,is_house,has_pool,age,price,rooms,lat_bin,lon_bin
0.10606200789591014,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,191.0,0.2880613963999332,0,1
0.7336108266632978,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,916.0,1.3872081070872357,1,0
1.1978097958631477,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,1011.0,1.3872081070872357,1,0
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,693.0,0.2880613963999332,1,0
-0.45646892331158406,1.1771688475858066,-0.41066236575023357,1.0843985445454236,152.0,-0.8110853142873693,0,1
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,785.0,0.2880613963999332,1,0
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,725.0,0.2880613963999332,1,0
-0.32410870420393834,1.1771688475858066,2.432384781751384,-0.5013063266156819,173.0,-0.8110853142873693,0,1
2.7863564448257354,1.1771688475858066,-0.41066236575023357,0.8578692772366944,325.0,2.4863548177745383,0,1
-0.9197296901883439,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,148.0,-0.8110853142873693,0,1
-1.5815307857265724,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,108.0,-1.9102320249746718,0,1
0.0726652744913261,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,872.0,0.2880613963999332,1,0
0.17224211744973297,1.1771688475858066,-0.41066236575023357,1.0843985445454236,173.0,0.2880613963999332,0,1
0.4384909522051151,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,828.0,0.2880613963999332,1,0
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,599.0,-0.8110853142873693,1,0
-1.0520899092959897,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,99.0,-0.8110853142873693,0,1
0.9664034320956071,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,190.0,1.3872081070872357,0,1
-0.688099306749964,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,151.0,0.0,0,1
1.2961830873492084,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,967.0,1.3872081070872357,1,0
1.9909444584695126,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,1195.0,1.3872081070872357,1,0
-0.6550092519730526,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,491.0,-0.8110853142873693,0,1
-0.688099306749964,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,144.0,-0.8110853142873693,0,1
-0.6559119155773122,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,693.0,0.0,1,0
-0.45646892331158406,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,150.0,-0.8110853142873693,0,1
0.5368642436911761,1.1771688475858066,-0.41066236575023357,1.7639863464716117,1029.0,0.2880613963999332,1,0
-0.9528197449652553,1.1771688475858066,-0.41066236575023357,0.17828147531050623,115.0,-0.8110853142873693,0,1
-0.15865843031938126,-0.8485519226383348,2.432384781751384,0.17828147531050623,180.0,-0.8110853142873693,0,1
-0.7211893615268754,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,166.0,-0.8110853142873693,0,1
0.7336108266632978,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,877.0,1.3872081070872357,1,0
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,678.0,-0.8110853142873693,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,412.0,-0.8110853142873693,1,0
-1.4490465781836777,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,461.0,-0.8110853142873693,1,0
0.13915206267282157,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,231.0,0.2880613963999332,0,1
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,1169.0,0.2880613963999332,1,0
-0.0933396548914016,-0.8485519226383348,2.432384781751384,0.4048107426192356,753.0,0.0,1,0
-1.5153506761727495,1.1771688475858066,-0.41066236575023357,1.9905156137803413,158.0,-1.9102320249746718,0,1
-0.2593445842741293,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,636.0,-0.8110853142873693,1,0
0.03988189834208729,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,172.0,0.2880613963999332,0,1
-0.29101864942702693,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,185.0,0.0,0,1
0.008107801953598613,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,686.0,0.2880613963999332,1,0
0.9664034320956071,1.1771688475858066,2.432384781751384,1.5374570791628823,253.0,1.3872081070872357,0,1
-1.4490465781836777,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,391.0,-0.8110853142873693,1,0
-1.3506732866976168,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,397.0,-0.8110853142873693,1,0
0.008107801953598613,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,712.0,0.2880613963999332,1,0
-0.05938826598864698,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,563.0,0.2880613963999332,0,1
0.6352375351772367,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,820.0,0.2880613963999332,1,0
-0.5544644587323115,-0.8485519226383348,2.432384781751384,-1.4074233958505993,696.0,-0.8110853142873693,1,0
-0.7542794163037868,1.1771688475858066,-0.41066236575023357,0.8578692772366944,135.0,-0.8110853142873693,0,1
1.4958443085261899,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,353.0,1.3872081070872357,0,1
-0.7211893615268754,1.1771688475858066,2.432384781751384,0.4048107426192356,139.0,-0.8110853142873693,0,1
0.03884945554299302,-0.8485519226383348,2.432384781751384,-0.2747770593069525,1275.0,0.2880613963999332,1,0
0.0726652744913261,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,832.0,0.2880613963999332,1,0
1.0656735964263413,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,245.0,1.3872081070872357,0,1
-0.6219191971961412,1.1771688475858066,-0.41066236575023357,1.5374570791628823,143.0,-0.8110853142873693,0,1
0.8657999370976919,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,974.0,1.3872081070872357,1,0
-0.8866396354114325,-0.8485519226383348,2.432384781751384,-1.18089412854187,159.0,-0.8110853142873693,0,1
-0.5888291424192298,1.1771688475858066,-0.41066236575023357,1.7639863464716117,131.0,-0.8110853142873693,0,1
-0.954105955394434,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,546.0,-0.8110853142873693,1,0
-0.12408130848079553,1.1771688475858066,-0.41066236575023357,1.310927811854153,837.0,0.0,1,0
-0.25792859465011553,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,181.0,-0.8110853142873693,0,1
0.13915206267282157,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,196.0,0.2880613963999332,0,1
0.17224211744973297,1.1771688475858066,-0.41066236575023357,0.17828147531050623,181.0,0.2880613963999332,0,1
-0.4899069861945845,1.1771688475858066,-0.41066236575023357,1.310927811854153,738.0,-0.8110853142873693,1,0
-1.0520899092959897,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,105.0,-0.8110853142873693,0,1
-0.25792859465011553,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,144.0,-0.8110853142873693,0,1
-0.3239020568118568,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,818.0,0.0,1,0
-0.5557390876423183,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,131.0,-0.8110853142873693,0,1
-0.8866396354114325,1.1771688475858066,-0.41066236575023357,1.9905156137803413,118.0,-0.8110853142873693,0,1
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,619.0,-0.8110853142873693,1,0
-1.0189998545190782,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,124.0,-0.8110853142873693,0,1
-1.250630237957458,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,111.0,-0.8110853142873693,0,1
1.6943846371876585,1.1771688475858066,-0.41066236575023357,1.310927811854153,250.0,1.3872081070872357,0,1
0.2386702038740538,1.1771688475858066,-0.41066236575023357,1.5374570791628823,1088.0,0.2880613963999332,1,0
1.0656735964263413,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,247.0,0.0,0,1
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,830.0,1.3872081070872357,1,0
-0.4899069861945845,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,590.0,-0.8110853142873693,1,0
0.17224211744973297,-0.8485519226383348,2.432384781751384,0.6313400099279649,187.0,0.2880613963999332,0,1
-0.025708016994734476,-0.8485519226383348,-0.41066236575023357,-1.6339526631593286,748.0,0.2880613963999332,1,0
0.43696255566502434,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,208.0,0.2880613963999332,0,1
1.3976305441942085,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,1091.0,1.3872081070872357,1,0
1.892924965849127,1.1771688475858066,2.432384781751384,1.9905156137803413,299.0,1.3872081070872357,0,1
0.33704349536011485,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,859.0,0.0,1,0
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,645.0,-0.8110853142873693,1,0
-0.25792859465011553,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,175.0,-0.8110853142873693,0,1
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,672.0,-0.8110853142873693,1,0
-0.7204693881150392,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,685.0,-0.8110853142873693,1,0
-0.688099306749964,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,136.0,-0.8110853142873693,0,1
1.4958443085261899,1.1771688475858066,2.432384781751384,2.2170448810890706,277.0,1.3872081070872357,0,1
-0.7542852070633728,1.1771688475858066,2.432384781751384,-0.04824779199822315,751.0,-0.8110853142873693,1,0
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,1.310927811854153,147.0,-0.8110853142873693,0,1
4.374679074117483,1.1771688475858066,-0.41066236575023357,1.9905156137803413,388.0,2.4863548177745383,0,1
0.10606200789591014,1.1771688475858066,-0.41066236575023357,1.0843985445454236,170.0,0.2880613963999332,0,1
-1.3844891056459503,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,436.0,-0.8110853142873693,1,0
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,747.0,0.2880613963999332,1,0
1.2311238703108984,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,246.0,1.3872081070872357,0,1
0.03988189834208729,1.1771688475858066,-0.41066236575023357,0.17828147531050623,187.0,0.2880613963999332,0,1
-1.1182700188498125,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,108.0,-0.8110853142873693,0,1
3.116088979841334,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,1632.0,2.4863548177745383,1,0
-0.39153369470852345,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,638.0,-0.8110853142873693,1,0
-1.6150515075664054,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,336.0,-1.9102320249746718,1,0
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,854.0,1.3872081070872357,1,0
0.3046023365573787,1.1771688475858066,-0.41066236575023357,1.310927811854153,179.0,0.2880613963999332,0,1
0.6690533541255702,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,1086.0,1.3872081070872357,1,0
1.0318048664804196,-0.8485519226383348,2.432384781751384,0.17828147531050623,1240.0,1.3872081070872357,1,0
2.4223658422797096,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,361.0,2.4863548177745383,0,1
-0.6559119155773122,-0.8485519226383348,2.432384781751384,0.17828147531050623,626.0,-0.8110853142873693,1,0
0.9979890475320861,1.1771688475858066,-0.41066236575023357,1.5374570791628823,1146.0,1.3872081070872357,1,0
-0.48955897808849547,1.1771688475858066,2.432384781751384,0.4048107426192356,160.0,-0.8110853142873693,0,1
-0.9202901364461005,1.1771688475858066,-0.41066236575023357,1.9905156137803413,616.0,-0.8110853142873693,1,0
1.428372197783603,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1095.0,1.3872081070872357,1,0
0.43696255566502434,1.1771688475858066,-0.41066236575023357,0.17828147531050623,193.0,0.2880613963999332,0,1
-0.29101864942702693,1.1771688475858066,2.432384781751384,0.6313400099279649,171.0,-0.8110853142873693,0,1
1.03258354164943,1.1771688475858066,-0.41066236575023357,1.5374570791628823,221.0,1.3872081070872357,0,1
-0.19171294637746217,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,819.0,-0.8110853142873693,1,0
0.5031426652188472,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,226.0,0.0,0,1
-0.688099306749964,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,144.0,-0.8110853142873693,0,1
0.469232605794509,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,805.0,0.2880613963999332,1,0
-0.9528197449652553,1.1771688475858066,-0.41066236575023357,0.17828147531050623,118.0,-0.8110853142873693,0,1
-0.29101864942702693,1.1771688475858066,-0.41066236575023357,1.9905156137803413,153.0,-0.8110853142873693,0,1
0.7016829938803157,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,217.0,1.3872081070872357,0,1
-1.3168574677492835,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,395.0,-0.8110853142873693,1,0
-0.12556837554246983,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,156.0,-0.8110853142873693,0,1
0.14029691238799322,1.1771688475858066,-0.41066236575023357,0.17828147531050623,921.0,0.0,1,0
0.0726652744913261,1.1771688475858066,-0.41066236575023357,0.17828147531050623,915.0,0.2880613963999332,1,0
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,654.0,-0.8110853142873693,1,0
0.006791843565175867,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,190.0,0.2880613963999332,0,1
0.13915206267282157,1.1771688475858066,2.432384781751384,-0.7278355939244112,229.0,0.2880613963999332,0,1
2.223825513618241,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,337.0,2.4863548177745383,0,1
-0.6220960966289786,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,564.0,-0.8110853142873693,1,0
-0.05938826598864698,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,132.0,0.2880613963999332,0,1
-1.548440730949661,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,82.0,-1.9102320249746718,0,1
-0.8219168449600399,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,506.0,-0.8110853142873693,1,0
0.6024128295495814,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,203.0,0.2880613963999332,0,1
-1.0524792468804949,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,454.0,-0.8110853142873693,1,0
1.2316256148114808,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,991.0,1.3872081070872357,1,0
1.0656735964263413,1.1771688475858066,2.432384781751384,1.310927811854153,247.0,1.3872081070872357,0,1
1.1318537059801643,1.1771688475858066,-0.41066236575023357,2.2170448810890706,220.0,1.3872081070872357,0,1
1.03258354164943,-0.8485519226383348,2.432384781751384,-1.18089412854187,249.0,0.0,0,1
1.2961830873492084,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,1005.0,1.3872081070872357,1,0
4.7055796218865975,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,501.0,2.4863548177745383,0,1
0.3032276764117813,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,839.0,0.2880613963999332,1,0
-0.7873694710806983,1.1771688475858066,-0.41066236575023357,-0.2747770593069525,134.0,0.0,0,1
0.17224211744973297,-0.8485519226383348,2.432384781751384,-0.5013063266156819,179.0,0.2880613963999332,0,1
-1.4152307592353441,1.1771688475858066,-0.41066236575023357,0.6313400099279649,473.0,-0.8110853142873693,1,0
-1.8117980905385271,-0.8485519226383348,2.432384781751384,-1.4074233958505993,389.0,0.0,1,0
1.9263869859317861,1.1771688475858066,-0.41066236575023357,-0.04824779199822315,1440.0,1.3872081070872357,1,0
0.5031426652188472,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,220.0,0.2880613963999332,0,1
0.23842222700355584,1.1771688475858066,-0.41066236575023357,1.310927811854153,185.0,0.2880613963999332,0,1
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,543.0,-0.8110853142873693,1,0
0.2386702038740538,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,741.0,0.2880613963999332,1,0
0.5362327199957586,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,218.0,0.2880613963999332,0,1
-0.4899069861945845,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,860.0,-0.8110853142873693,1,0
0.03884945554299302,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,697.0,0.2880613963999332,1,0
-1.2492258298526164,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,432.0,-0.8110853142873693,1,0
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,720.0,0.2880613963999332,1,0
-0.6559119155773122,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,610.0,-0.8110853142873693,1,0
0.6352375351772367,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,930.0,0.2880613963999332,1,0
-0.45609116724625093,1.1771688475858066,-0.41066236575023357,0.8578692772366944,747.0,-0.8110853142873693,1,0
0.10606200789591014,1.1771688475858066,2.432384781751384,-0.7278355939244112,207.0,0.2880613963999332,0,1
1.6958245840113308,1.1771688475858066,-0.41066236575023357,1.0843985445454236,1385.0,1.3872081070872357,1,0
-1.3506732866976168,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,390.0,-0.8110853142873693,1,0
-0.8535495806345211,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,113.0,-0.8110853142873693,0,1
1.3965741441954556,1.1771688475858066,-0.41066236575023357,1.310927811854153,264.0,1.3872081070872357,0,1
2.0247602774178466,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,1181.0,2.4863548177745383,1,0
-1.1508525383665558,-0.8485519226383348,2.432384781751384,-0.7278355939244112,508.0,-0.8110853142873693,1,0
1.0318048664804196,-0.8485519226383348,2.432384781751384,0.4048107426192356,1061.0,1.3872081070872357,1,0
1.892571166983452,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,1150.0,1.3872081070872357,1,0
-0.5557390876423183,1.1771688475858066,-0.41066236575023357,1.9905156137803413,143.0,-0.8110853142873693,0,1
0.933431574994359,1.1771688475858066,2.432384781751384,-0.04824779199822315,1262.0,1.3872081070872357,1,0
1.1332523233254204,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,1051.0,1.3872081070872357,1,0
2.0247602774178466,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,1473.0,2.4863548177745383,1,0
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,770.0,0.2880613963999332,1,0
1.0318048664804196,-0.8485519226383348,-0.41066236575023357,-1.860481930468058,1010.0,1.3872081070872357,1,0
0.14029691238799322,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,794.0,0.2880613963999332,1,0
-0.3571987589808498,1.1771688475858066,2.432384781751384,0.17828147531050623,170.0,-0.8110853142873693,0,1
0.23842222700355584,1.1771688475858066,-0.41066236575023357,0.8578692772366944,176.0,0.2880613963999332,0,1
-0.9202901364461005,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,480.0,-0.8110853142873693,1,0
-0.45646892331158406,1.1771688475858066,-0.41066236575023357,0.8578692772366944,147.0,-0.8110853142873693,0,1
2.356770136183302,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1541.0,2.4863548177745383,1,0
-0.9859097997421669,1.1771688475858066,-0.41066236575023357,0.17828147531050623,119.0,-0.8110853142873693,0,1
-0.9528197449652553,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,128.0,-0.8110853142873693,0,1
-0.2900862378635232,1.1771688475858066,-0.41066236575023357,-0.7278355939244112,813.0,-0.8110853142873693,1,0
-0.3571987589808498,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,155.0,-0.8110853142873693,0,1
0.9002233225417843,1.1771688475858066,-0.41066236575023357,1.7639863464716117,223.0,1.3872081070872357,0,1
0.17224211744973297,1.1771688475858066,-0.41066236575023357,0.6313400099279649,179.0,0.0,0,1
1.2311238703108984,-0.8485519226383348,2.432384781751384,-0.5013063266156819,261.0,1.3872081070872357,0,1
0.03884945554299302,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,704.0,0.2880613963999332,1,0
0.6355028843264929,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,196.0,0.2880613963999332,0,1
1.4958443085261899,1.1771688475858066,-0.41066236575023357,0.6313400099279649,250.0,1.3872081070872357,0,1
1.7941978754973915,-0.8485519226383348,-0.41066236575023357,-2.0870111977767873,1208.0,1.3872081070872357,1,0
-0.5237228051429176,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,603.0,-0.8110853142873693,1,0
-0.12408130848079553,-0.8485519226383348,-0.41066236575023357,1.0843985445454236,654.0,-0.8110853142873693,1,0
-1.5153506761727495,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,86.0,-1.9102320249746718,0,1
-0.7211893615268754,1.1771688475858066,-0.41066236575023357,2.2170448810890706,123.0,-0.8110853142873693,0,1
0.40387250088811294,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,195.0,0.0,0,1
-0.22552876532579574,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,631.0,-0.8110853142873693,1,0
-0.7881010260117063,1.1771688475858066,-0.41066236575023357,0.4048107426192356,661.0,-0.8110853142873693,1,0
-0.25792859465011553,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,138.0,-0.8110853142873693,0,1
0.7678631034341385,1.1771688475858066,-0.41066236575023357,0.8578692772366944,220.0,1.3872081070872357,0,1
1.03258354164943,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,235.0,1.3872081070872357,0,1
-0.7542852070633728,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,642.0,-0.8110853142873693,1,0
0.4700526104419358,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,160.0,0.2880613963999332,0,1
1.661294582410747,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,247.0,1.3872081070872357,0,1
0.8996157560460254,-0.8485519226383348,2.432384781751384,0.4048107426192356,1003.0,1.3872081070872357,1,0
0.7028691730739038,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,874.0,1.3872081070872357,1,0
-0.6550092519730526,1.1771688475858066,-0.41066236575023357,-0.5013063266156819,140.0,-0.8110853142873693,0,1
-1.3844891056459503,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,528.0,-0.8110853142873693,1,0
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,0.8578692772366944,138.0,-0.8110853142873693,0,1
0.2053321722266444,1.1771688475858066,2.432384781751384,-0.2747770593069525,220.0,0.2880613963999332,0,1
-1.250630237957458,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,95.0,0.0,0,1
-0.8866396354114325,1.1771688475858066,2.432384781751384,1.5374570791628823,142.0,-0.8110853142873693,0,1
-0.05938826598864698,1.1771688475858066,-0.41066236575023357,0.4048107426192356,176.0,0.0,0,1
1.3299989062975415,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,1253.0,0.0,1,0
-0.9528197449652553,1.1771688475858066,2.432384781751384,1.7639863464716117,142.0,-0.8110853142873693,0,1
0.3376923913342901,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,210.0,0.2880613963999332,0,1
0.6024128295495814,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,191.0,0.2880613963999332,0,1
0.8340432129879615,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,197.0,1.3872081070872357,0,1
1.428372197783603,-0.8485519226383348,-0.41066236575023357,-0.5013063266156819,1023.0,1.3872081070872357,1,0
-0.5226490328654069,1.1771688475858066,-0.41066236575023357,0.6313400099279649,142.0,-0.8110853142873693,0,1
-0.42227534829791735,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,712.0,-0.8110853142873693,1,0
-1.6477108952803952,1.1771688475858066,-0.41066236575023357,0.6313400099279649,90.0,-1.9102320249746718,0,1
-1.8117980905385271,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,304.0,-1.9102320249746718,1,0
-1.0524792468804949,-0.8485519226383348,2.432384781751384,-0.04824779199822315,526.0,-0.8110853142873693,1,0
-0.6220960966289786,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,567.0,-0.8110853142873693,1,0
0.37085931430844843,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,792.0,0.2880613963999332,1,0
0.13915206267282157,1.1771688475858066,2.432384781751384,-0.2747770593069525,223.0,0.2880613963999332,0,1
-0.6219191971961412,1.1771688475858066,-0.41066236575023357,0.17828147531050623,132.0,-0.8110853142873693,0,1
0.8671332677648729,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,257.0,1.3872081070872357,0,1
0.6014217162289036,-0.8485519226383348,-0.41066236575023357,-0.04824779199822315,825.0,0.2880613963999332,1,0
0.17103856597738715,-0.8485519226383348,-0.41066236575023357,-0.9543648612331406,766.0,0.2880613963999332,1,0
-0.3239020568118568,-0.8485519226383348,-0.41066236575023357,-1.4074233958505993,639.0,-0.8110853142873693,1,0
-0.954105955394434,-0.8485519226383348,-0.41066236575023357,-0.7278355939244112,493.0,-0.8110853142873693,1,0
-0.22552876532579574,1.1771688475858066,-0.41066236575023357,-0.9543648612331406,844.0,0.0,1,0
0.8340432129879615,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,218.0,1.3872081070872357,0,1
-1.548440730949661,1.1771688475858066,-0.41066236575023357,0.6313400099279649,115.0,-1.9102320249746718,0,1
-1.250630237957458,1.1771688475858066,-0.41066236575023357,1.310927811854153,96.0,-0.8110853142873693,0,1
-1.3168103475112811,1.1771688475858066,-0.41066236575023357,-4.0239681330818896e-16,116.0,-0.8110853142873693,0,1
-1.4152307592353441,-0.8485519226383348,2.432384781751384,1.0843985445454236,418.0,-0.8110853142873693,1,0
1.661294582410747,-0.8485519226383348,-0.41066236575023357,0.8578692772366944,263.0,1.3872081070872357,0,1
0.37078244611120154,-0.8485519226383348,-0.41066236575023357,0.4048107426192356,193.0,0.0,0,1
0.5031426652188472,-0.8485519226383348,-0.41066236575023357,-4.0239681330818896e-16,201.0,0.2880613963999332,0,1
-1.1170367194182222,-0.8485519226383348,-0.41066236575023357,0.6313400099279649,482.0,-0.8110853142873693,1,0
-0.45646892331158406,1.1771688475858066,2.432384781751384,0.6313400099279649,163.0,-0.8110853142873693,0,1
-0.2248385398732041,1.1771688475858066,-0.41066236575023357,0.4048107426192356,178.0,0.0,0,1
0.03988189834208729,-0.8485519226383348,-0.41066236575023357,-1.18089412854187,166.0,0.2880613963999332,0,1
2.6870862804950013,1.1771688475858066,-0.41066236575023357,1.5374570791628823,304.0,2.4863548177745383,0,1
0.7336108266632978,-0.8485519226383348,-0.41066236575023357,-0.2747770593069525,871.0,1.3872081070872357,1,0
-0.025708016994734476,-0.8485519226383348,2.432384781751384,-1.4074233958505993,834.0,0.2880613963999332,1,0
-1.4491705666189267,1.1771688475858066,2.432384781751384,-4.0239681330818896e-16,113.0,-0.8110853142873693,0,1
-0.6550092519730526,1.1771688475858066,-0.41066236575023357,0.4048107426192356,136.0,-0.8110853142873693,0,1
0.10648109343965967,-0.8485519226383348,-0.41066236575023357,0.17828147531050623,721.0,0.2880613963999332,1,0
